COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,PR.AXIS ASPECT RATIO,MAX.LENGTH ASPECT RATIO,SCATTER RATIO,ELONGATEDNESS,PR.AXIS RECTANGULARITY,MAX.LENGTH RECTANGULARITY,SCALED VARIANCE ALONG MAJOR AXIS,SCALED VARIANCE ALONG MINOR AXIS,SCALED RADIUS OF GYRATION,SKEWNESS ABOUT MAJOR AXIS,SKEWNESS ABOUT MINOR AXIS,KURTOSIS ABOUT MINOR AXIS,KURTOSIS ABOUT MAJOR AXIS,HOLLOWS RATIO,class
0.34782608695652173,0.3076923076923077,0.6111111111111109,0.16157205240174677,0.1208791208791209,0.1320754716981132,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.22105263157894728,0.1750599520383693,0.33333333333333326,0.17105263157894735,0.18181818181818182,0.43902439024390244,0.40000000000000036,0.6333333333333337,3
0.6739130434782608,0.7307692307692306,0.8333333333333333,0.3799126637554585,0.13186813186813184,0.1320754716981132,0.5555555555555556,0.19999999999999996,0.5,0.5714285714285714,0.4631578947368421,0.4784172661870504,0.7861635220125787,0.14473684210526316,0.4545454545454546,0.24390243902439024,0.5,0.5666666666666664,2
0.28260869565217384,0.3846153846153846,0.38888888888888884,0.20960698689956336,0.1648351648351648,0.09433962264150944,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.34285714285714275,0.2578947368421052,0.18345323741007194,0.3459119496855345,0.21052631578947367,0.18181818181818182,0.21951219512195122,0.40000000000000036,0.36666666666666714,0
0.7608695652173911,0.7692307692307694,0.875,0.4279475982532751,0.18681318681318682,0.1509433962264151,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.7142857142857142,0.49473684210526303,0.63189448441247,0.6603773584905661,0.1842105263157895,0.5,0.24390243902439024,0.40000000000000036,0.5999999999999996,2
0.5652173913043477,0.5,0.9027777777777777,0.4585152838427947,0.18681318681318682,0.16981132075471697,0.5555555555555556,0.22857142857142854,0.5,0.48571428571428554,0.43157894736842095,0.4688249400479616,0.3144654088050314,0.07894736842105265,0.0,0.8048780487804879,0.6000000000000005,0.7999999999999998,1
0.15217391304347827,0.42307692307692313,0.38888888888888884,0.1353711790393013,0.13186813186813184,0.11320754716981132,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.21052631578947367,0.17386091127098321,0.40251572327044016,0.2763157894736842,0.3181818181818182,0.29268292682926833,0.13333333333333375,0.13333333333333375,0
0.15217391304347827,0.3846153846153846,0.38888888888888884,0.06986899563318782,0.07692307692307687,0.11320754716981132,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.21578947368421053,0.17386091127098321,0.42138364779874204,0.3421052631578948,0.18181818181818182,0.1951219512195122,0.10000000000000053,0.06666666666666643,0
0.8043478260869565,0.8846153846153848,0.875,0.519650655021834,0.18681318681318682,0.056603773584905655,0.9019607843137254,0.0,0.8333333333333335,0.7285714285714284,0.7894736842105262,0.8920863309352518,0.8176100628930818,0.3421052631578948,0.18181818181818182,0.14634146341463417,0.2666666666666666,0.06666666666666643,0
0.3913043478260869,0.46153846153846145,0.48611111111111094,0.21834061135371186,0.10989010989010983,0.07547169811320756,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.40000000000000013,0.21052631578947367,0.18105515587529972,0.44654088050314455,0.09210526315789469,0.7272727272727273,0.04878048780487805,0.5666666666666673,0.5666666666666664,1
0.32608695652173925,0.26923076923076916,0.5277777777777777,0.3580786026200874,0.2857142857142857,0.07547169811320756,0.30065359477124187,0.4285714285714286,0.25,0.22857142857142843,0.2894736842105263,0.23381294964028773,0.24528301886792447,0.1842105263157895,0.045454545454545456,0.2682926829268293,0.5666666666666673,0.5333333333333332,0
0.652173913043478,0.5,0.9166666666666665,0.4585152838427947,0.20879120879120883,0.1509433962264151,0.5947712418300652,0.19999999999999996,0.5,0.44285714285714284,0.45789473684210524,0.513189448441247,0.6352201257861636,0.14473684210526316,0.4090909090909091,0.24390243902439024,0.5,0.5999999999999996,2
0.5434782608695654,0.46153846153846145,0.5,0.2707423580786026,0.1428571428571429,0.09433962264150944,0.2941176470588236,0.4571428571428571,0.25,0.4285714285714286,0.28421052631578947,0.224220623501199,0.4842767295597483,0.13157894736842102,0.5909090909090909,0.24390243902439024,0.4666666666666668,0.5,1
0.5217391304347827,0.5769230769230769,0.75,0.4104803493449781,0.17582417582417587,0.1320754716981132,0.4509803921568627,0.2857142857142856,0.3333333333333335,0.5285714285714287,0.36842105263157887,0.37170263788968827,0.5031446540880502,0.06578947368421051,0.9090909090909092,0.2682926829268293,0.7666666666666666,0.7333333333333334,1
0.17391304347826098,0.5,0.43055555555555547,0.11353711790393017,0.09890109890109888,0.09433962264150944,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.44285714285714284,0.22105263157894728,0.18944844124700236,0.5157232704402515,0.2894736842105262,0.13636363636363635,0.34146341463414637,0.13333333333333375,0.16666666666666696,0
0.43478260869565233,0.5384615384615383,0.625,0.25764192139737996,0.20879120879120883,0.16981132075471697,0.2875816993464051,0.5142857142857142,0.25,0.5714285714285714,0.22105263157894728,0.20503597122302156,0.4339622641509433,0.19736842105263153,0.3181818181818182,0.36585365853658536,0.2333333333333334,0.4666666666666668,3
0.34782608695652173,0.26923076923076916,0.2499999999999999,0.14410480349344978,0.1208791208791209,0.09433962264150944,0.065359477124183,0.7999999999999998,0.0,0.3142857142857143,0.0842105263157894,0.049160671462829736,0.25786163522012573,0.05263157894736836,0.3181818181818182,0.0975609756097561,0.7666666666666666,0.833333333333333,3
0.26086956521739135,0.34615384615384603,0.33333333333333326,0.07423580786026207,0.08791208791208793,0.09433962264150944,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.40000000000000013,0.1947368421052631,0.16666666666666666,0.39622641509433953,0.3421052631578948,0.045454545454545456,0.14634146341463417,0.10000000000000053,0.033333333333333215,0
0.28260869565217384,0.15384615384615374,0.4027777777777777,0.20087336244541487,0.17582417582417587,0.11320754716981132,0.16993464052287577,0.6285714285714286,0.08333333333333348,0.22857142857142843,0.17368421052631577,0.11990407673860912,0.09433962264150941,0.1578947368421052,0.045454545454545456,0.14634146341463417,0.43333333333333357,0.4666666666666668,3
0.6956521739130435,0.8076923076923077,0.9166666666666665,0.4847161572052402,0.23076923076923073,0.1509433962264151,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.6857142857142857,0.45789473684210524,0.5467625899280575,0.6855345911949686,0.13157894736842102,0.6363636363636364,0.5609756097560976,0.43333333333333357,0.5999999999999996,2
0.26086956521739135,0.5384615384615383,0.48611111111111094,0.07423580786026207,0.06593406593406592,0.1320754716981132,0.2941176470588236,0.5142857142857142,0.25,0.6714285714285715,0.19999999999999996,0.20863309352517986,0.42138364779874204,0.23684210526315785,0.045454545454545456,0.17073170731707318,0.20000000000000018,0.33333333333333304,3
0.4130434782608696,0.3846153846153846,0.4027777777777777,0.23580786026200873,0.09890109890109888,0.09433962264150944,0.24183006535947704,0.5142857142857142,0.16666666666666674,0.357142857142857,0.21052631578947367,0.17865707434052755,0.371069182389937,0.05263157894736836,0.6363636363636364,0.43902439024390244,0.7333333333333334,0.7333333333333334,1
0.28260869565217384,0.23076923076923062,0.2777777777777777,0.15720524017467252,0.1428571428571429,0.09433962264150944,0.04575163398692805,0.8285714285714285,0.0,0.22857142857142843,0.05263157894736836,0.03357314148681054,0.20125786163522008,0.02631578947368418,0.3181818181818182,0.1951219512195122,0.8000000000000007,0.8666666666666663,3
0.21739130434782616,0.5,0.45833333333333326,0.14410480349344978,0.13186813186813184,0.07547169811320756,0.23529411764705876,0.5428571428571427,0.16666666666666674,0.40000000000000013,0.1947368421052631,0.171462829736211,0.46540880503144644,0.21052631578947367,0.36363636363636365,0.0,0.3000000000000007,0.33333333333333304,0
0.21739130434782616,0.3076923076923077,0.41666666666666663,0.222707423580786,0.19780219780219777,0.09433962264150944,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.3285714285714285,0.19999999999999996,0.14988009592326137,0.23899371069182385,0.1578947368421052,0.18181818181818182,0.29268292682926833,0.40000000000000036,0.4666666666666668,0
0.7173913043478262,0.7692307692307694,0.8055555555555554,0.388646288209607,0.1428571428571429,0.1509433962264151,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7285714285714284,0.49473684210526303,0.5959232613908872,0.6855345911949686,0.1842105263157895,0.36363636363636365,0.5121951219512195,0.40000000000000036,0.5333333333333332,2
0.7173913043478262,0.5769230769230769,0.9305555555555554,0.4279475982532751,0.15384615384615385,0.1509433962264151,0.6209150326797386,0.17142857142857137,0.5833333333333335,0.4999999999999998,0.5105263157894736,0.5407673860911271,0.5723270440251573,0.14473684210526316,0.2272727272727273,0.6829268292682927,0.4666666666666668,0.7333333333333334,2
0.7826086956521738,0.5769230769230769,0.9305555555555554,0.4847161572052402,0.1648351648351648,0.1509433962264151,0.607843137254902,0.17142857142857137,0.5,0.5714285714285714,0.48421052631578954,0.52757793764988,0.371069182389937,0.07894736842105265,0.4090909090909091,0.7804878048780488,0.6333333333333337,0.833333333333333,1
0.34782608695652173,0.5384615384615383,0.625,0.18777292576419213,0.1208791208791209,0.1509433962264151,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.4714285714285713,0.23684210526315785,0.197841726618705,0.4842767295597483,0.19736842105263153,0.5909090909090909,0.17073170731707318,0.3333333333333339,0.5333333333333332,3
0.5217391304347827,0.46153846153846145,0.4444444444444444,0.36244541484716153,0.2637362637362638,0.056603773584905655,0.3202614379084967,0.3999999999999999,0.25,0.3714285714285712,0.25263157894736843,0.25779376498800954,0.4842767295597483,0.14473684210526316,0.3181818181818182,0.17073170731707318,0.666666666666667,0.7333333333333334,0
0.4565217391304346,0.6153846153846154,0.6527777777777777,0.24017467248908297,0.18681318681318682,0.1509433962264151,0.2941176470588236,0.48571428571428554,0.25,0.5714285714285714,0.2578947368421052,0.21462829736211028,0.5911949685534592,0.21052631578947367,0.18181818181818182,0.0,0.2333333333333334,0.43333333333333357,3
0.7391304347826089,0.7692307692307694,0.9444444444444444,0.4759825327510917,0.18681318681318682,0.18867924528301888,0.6143790849673203,0.17142857142857137,0.5,0.6428571428571426,0.4526315789473684,0.5311750599520384,0.5849056603773586,0.07894736842105265,0.9545454545454546,0.5365853658536586,0.6000000000000005,0.7999999999999998,2
0.26086956521739135,0.15384615384615374,0.38888888888888884,0.17903930131004364,0.1428571428571429,0.07547169811320756,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.17142857142857126,0.10526315789473684,0.0827338129496403,0.07547169811320753,0.07894736842105265,0.13636363636363635,0.34146341463414637,0.6333333333333337,0.7333333333333334,3
0.23913043478260865,0.26923076923076916,0.43055555555555547,0.11790393013100442,0.08791208791208793,0.09433962264150944,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.22857142857142843,0.1947368421052631,0.1750599520383693,0.35220125786163514,0.2763157894736842,0.5454545454545454,0.024390243902439025,0.13333333333333375,0.16666666666666696,1
0.3913043478260869,0.6153846153846154,0.6388888888888888,0.3973799126637555,0.17582417582417587,0.11320754716981132,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.5428571428571429,0.38421052631578945,0.3465227817745803,0.578616352201258,0.10526315789473684,0.3181818181818182,0.12195121951219512,0.5333333333333341,0.5666666666666664,1
0.36956521739130443,0.5384615384615383,0.45833333333333326,0.13973799126637554,0.1208791208791209,0.16981132075471697,0.3202614379084967,0.4571428571428571,0.25,0.4999999999999998,0.22105263157894728,0.23021582733812948,0.4779874213836477,0.23684210526315785,0.5,0.1951219512195122,0.2333333333333334,0.33333333333333304,3
0.5434782608695654,0.34615384615384603,0.6944444444444444,0.38427947598253276,0.15384615384615385,0.1320754716981132,0.43137254901960786,0.3142857142857143,0.3333333333333335,0.3714285714285712,0.31052631578947365,0.354916067146283,0.1823899371069182,0.02631578947368418,0.13636363636363635,0.1951219512195122,0.7666666666666666,0.9000000000000004,2
0.5,0.8076923076923077,0.8888888888888888,0.3100436681222708,0.1208791208791209,0.1509433962264151,0.673202614379085,0.1428571428571428,0.5833333333333335,0.8142857142857143,0.4789473684210527,0.5971223021582733,0.7106918238993711,0.21052631578947367,0.5909090909090909,0.5609756097560976,0.3333333333333339,0.43333333333333357,1
0.3913043478260869,0.42307692307692313,0.36111111111111105,0.20524017467248912,0.17582417582417587,0.09433962264150944,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.40000000000000013,0.18947368421052624,0.11510791366906473,0.3647798742138364,0.17105263157894735,0.045454545454545456,0.21951219512195122,0.40000000000000036,0.43333333333333357,3
0.4565217391304346,0.46153846153846145,0.6805555555555554,0.4759825327510917,0.2637362637362638,0.056603773584905655,0.4836601307189543,0.2571428571428571,0.41666666666666674,0.38571428571428545,0.3894736842105263,0.41846522781774576,0.4591194968553458,0.1578947368421052,0.18181818181818182,0.3170731707317073,0.6333333333333337,0.5666666666666664,0
0.6739130434782608,0.8076923076923077,0.7083333333333333,0.4585152838427947,0.21978021978021978,0.16981132075471697,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.7428571428571427,0.48947368421052617,0.6151079136690647,0.5471698113207548,0.19736842105263153,0.18181818181818182,0.5121951219512195,0.36666666666666714,0.5,1
0.6304347826086958,0.8076923076923077,0.8055555555555554,0.3187772925764192,0.09890109890109888,0.1509433962264151,0.6993464052287581,0.1428571428571428,0.6666666666666665,0.7571428571428569,0.46842105263157896,0.6258992805755396,0.7169811320754718,0.17105263157894735,0.2272727272727273,0.41463414634146345,0.3333333333333339,0.5,1
0.32608695652173925,0.1153846153846152,0.18055555555555547,0.03930131004366816,0.10989010989010983,0.01886792452830189,0.039215686274509776,0.8857142857142857,0.0,0.1428571428571428,0.0368421052631579,0.023980815347721812,0.16981132075471694,0.38157894736842113,0.3181818181818182,0.34146341463414637,0.13333333333333375,0.06666666666666643,3
0.6086956521739131,0.8846153846153848,0.8333333333333333,0.4366812227074236,0.1648351648351648,0.18867924528301888,0.7516339869281046,0.11428571428571421,0.6666666666666665,0.857142857142857,0.531578947368421,0.6870503597122302,0.5974842767295598,0.1842105263157895,0.0,0.2682926829268293,0.3333333333333339,0.5333333333333332,1
0.36956521739130443,0.3846153846153846,0.5694444444444444,0.554585152838428,0.5494505494505494,0.830188679245283,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.44285714285714284,0.36842105263157887,0.17745803357314147,0.3459119496855345,0.42105263157894723,0.2272727272727273,0.21951219512195122,0.3333333333333339,0.5,3
0.34782608695652173,0.3076923076923077,0.3194444444444444,0.13100436681222705,0.13186813186813184,0.07547169811320756,0.07189542483660127,0.8285714285714285,0.0,0.27142857142857135,0.09473684210526312,0.04676258992805757,0.25786163522012573,0.22368421052631582,0.5454545454545454,0.07317073170731708,0.3333333333333339,0.2333333333333334,3
0.13043478260869557,0.23076923076923062,0.4444444444444444,0.10043668122270744,0.06593406593406592,0.1320754716981132,0.196078431372549,0.6285714285714286,0.16666666666666674,0.24285714285714288,0.1842105263157895,0.1330935251798561,0.22012578616352196,0.23684210526315785,0.3181818181818182,0.5121951219512195,0.16666666666666696,0.2666666666666666,1
0.28260869565217384,0.3846153846153846,0.4027777777777777,0.08296943231441045,0.07692307692307687,0.07547169811320756,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.3714285714285712,0.231578947368421,0.16906474820143882,0.4276729559748427,0.36842105263157887,0.13636363636363635,0.17073170731707318,0.13333333333333375,0.033333333333333215,0
0.6739130434782608,0.846153846153846,0.9027777777777777,0.48908296943231444,0.23076923076923073,0.16981132075471697,0.607843137254902,0.17142857142857137,0.5,0.7285714285714284,0.4789473684210527,0.526378896882494,0.6729559748427674,0.1578947368421052,0.4090909090909091,0.43902439024390244,0.43333333333333357,0.5,1
0.13043478260869557,0.3846153846153846,0.4444444444444444,0.16157205240174677,0.1648351648351648,0.11320754716981132,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.3714285714285712,0.23684210526315785,0.19184652278177458,0.4088050314465408,0.2499999999999999,0.0,0.1951219512195122,0.20000000000000018,0.2333333333333334,0
0.5,0.3846153846153846,0.5833333333333333,0.24890829694323147,0.08791208791208793,0.056603773584905655,0.4836601307189543,0.22857142857142854,0.41666666666666674,0.3285714285714285,0.4473684210526315,0.41966426858513184,0.33333333333333326,0.21052631578947367,0.0,0.14634146341463417,0.6333333333333337,0.5,0
0.43478260869565233,0.23076923076923062,0.5277777777777777,0.2620087336244542,0.20879120879120883,0.11320754716981132,0.17647058823529405,0.6285714285714286,0.08333333333333348,0.3142857142857143,0.14210526315789473,0.12709832134292567,0.10691823899371067,0.06578947368421051,0.18181818181818182,0.17073170731707318,0.8333333333333339,0.9000000000000004,3
0.32608695652173925,0.26923076923076916,0.5416666666666665,0.34497816593886466,0.1648351648351648,0.09433962264150944,0.4183006535947713,0.34285714285714275,0.3333333333333335,0.2857142857142856,0.36842105263157887,0.33333333333333337,0.25786163522012573,0.09210526315789469,0.0,0.7073170731707318,0.43333333333333357,0.5999999999999996,1
0.5217391304347827,0.7692307692307694,0.9027777777777777,0.5283842794759825,0.2637362637362638,0.18867924528301888,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.7,0.5052631578947367,0.6342925659472421,0.5849056603773586,0.14473684210526316,0.13636363636363635,0.4878048780487805,0.3333333333333339,0.6333333333333337,2
0.5434782608695654,0.6923076923076923,0.6111111111111109,0.44978165938864634,0.27472527472527475,0.09433962264150944,0.47058823529411753,0.2571428571428571,0.3333333333333335,0.6142857142857141,0.363157894736842,0.40287769784172667,0.5597484276729561,0.17105263157894735,0.4090909090909091,0.2682926829268293,0.666666666666667,0.5999999999999996,0
0.6304347826086958,0.7307692307692306,0.8472222222222221,0.4759825327510917,0.18681318681318682,0.1509433962264151,0.5947712418300652,0.19999999999999996,0.5,0.5571428571428572,0.44210526315789467,0.5179856115107914,0.4842767295597483,0.07894736842105265,0.0,0.4634146341463415,0.5666666666666673,0.7333333333333334,1
0.34782608695652173,0.1923076923076923,0.5138888888888888,0.24890829694323147,0.1648351648351648,0.09433962264150944,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.15714285714285703,0.231578947368421,0.171462829736211,0.2767295597484276,0.1578947368421052,0.2727272727272727,0.5121951219512195,0.40000000000000036,0.40000000000000036,2
0.4130434782608696,0.15384615384615374,0.5555555555555556,0.3318777292576419,0.21978021978021978,0.11320754716981132,0.27450980392156854,0.48571428571428554,0.16666666666666674,0.15714285714285703,0.26315789473684204,0.2026378896882494,0.22012578616352196,0.13157894736842102,0.2727272727272727,0.21951219512195122,0.4666666666666668,0.4666666666666668,2
0.6956521739130435,0.6923076923076923,0.5555555555555556,0.44978165938864634,0.2637362637362638,0.07547169811320756,0.542483660130719,0.19999999999999996,0.41666666666666674,0.5857142857142856,0.44210526315789467,0.47362110311750594,0.4968553459119496,0.21052631578947367,0.2727272727272727,0.4878048780487805,0.6000000000000005,0.43333333333333357,0
0.4782608695652173,0.5,0.5,0.2532751091703057,0.20879120879120883,0.16981132075471697,0.326797385620915,0.4571428571428571,0.25,0.5285714285714287,0.23684210526315785,0.23621103117505995,0.39622641509433953,0.19736842105263153,0.36363636363636365,0.0975609756097561,0.2666666666666666,0.40000000000000036,3
0.5,0.5,0.41666666666666663,0.39301310043668125,0.25274725274725274,0.07547169811320756,0.3594771241830066,0.37142857142857144,0.25,0.4285714285714286,0.2789473684210526,0.2913669064748201,0.3899371069182389,0.13157894736842102,0.7727272727272727,0.24390243902439024,0.8000000000000007,0.7333333333333334,0
0.4565217391304346,0.26923076923076916,0.625,0.3580786026200874,0.1648351648351648,0.1320754716981132,0.37254901960784315,0.37142857142857144,0.25,0.2999999999999998,0.28421052631578947,0.29496402877697847,0.15094339622641506,0.02631578947368418,0.09090909090909091,0.21951219512195122,0.8000000000000007,0.9666666666666668,2
0.7608695652173911,0.6153846153846154,0.875,0.4192139737991266,0.1648351648351648,0.1509433962264151,0.6143790849673203,0.17142857142857137,0.5,0.5285714285714287,0.5105263157894736,0.5407673860911271,0.6666666666666667,0.17105263157894735,0.2727272727272727,0.3902439024390244,0.43333333333333357,0.5666666666666664,2
0.5869565217391304,0.8076923076923077,0.8611111111111109,0.4454148471615721,0.19780219780219777,0.1509433962264151,0.5620915032679739,0.19999999999999996,0.5,0.6571428571428573,0.49473684210526303,0.4832134292565947,0.8238993710691824,0.17105263157894735,0.18181818181818182,0.2682926829268293,0.36666666666666714,0.5,2
0.6956521739130435,0.8076923076923077,0.9444444444444444,0.5676855895196506,0.25274725274725274,0.18867924528301888,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7142857142857142,0.5052631578947367,0.6031175059952039,0.7484276729559749,0.11842105263157887,0.18181818181818182,0.5365853658536586,0.43333333333333357,0.666666666666667,2
0.6304347826086958,0.6923076923076923,0.8888888888888888,0.4934497816593887,0.21978021978021978,0.1509433962264151,0.6013071895424837,0.17142857142857137,0.5,0.6285714285714283,0.4736842105263158,0.5239808153477218,0.5408805031446542,0.11842105263157887,0.13636363636363635,0.4634146341463415,0.40000000000000036,0.5333333333333332,2
0.5,0.5,0.6666666666666665,0.30567685589519655,0.23076923076923073,0.1509433962264151,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.4285714285714286,0.22631578947368414,0.20383693045563547,0.4591194968553458,0.13157894736842102,0.6363636363636364,0.36585365853658536,0.6000000000000005,0.7000000000000002,3
0.652173913043478,0.8846153846153848,0.8333333333333333,0.35371179039301315,0.13186813186813184,0.16981132075471697,0.6797385620915033,0.1428571428571428,0.5833333333333335,0.7857142857142858,0.46842105263157896,0.5995203836930455,0.6918238993710693,0.21052631578947367,0.6818181818181819,0.2682926829268293,0.3333333333333339,0.43333333333333357,1
0.21739130434782616,0.5,0.38888888888888884,0.15283842794759828,0.13186813186813184,0.07547169811320756,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.40000000000000013,0.22105263157894728,0.18225419664268586,0.46540880503144644,0.19736842105263153,0.2272727272727273,0.07317073170731708,0.3000000000000007,0.33333333333333304,0
0.13043478260869557,0.1923076923076923,0.20833333333333326,0.06986899563318782,0.08791208791208793,0.056603773584905655,0.196078431372549,0.6285714285714286,0.16666666666666674,0.1428571428571428,0.1210526315789473,0.1330935251798561,0.2264150943396226,0.2894736842105262,0.18181818181818182,0.04878048780487805,0.13333333333333375,0.06666666666666643,2
0.17391304347826098,0.46153846153846145,0.38888888888888884,0.21834061135371186,0.2417582417582418,0.3773584905660377,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.41428571428571437,0.2947368421052631,0.18105515587529972,0.4842767295597483,0.38157894736842113,0.045454545454545456,0.24390243902439024,0.13333333333333375,0.13333333333333375,0
0.6956521739130435,0.8076923076923077,0.9027777777777777,0.4759825327510917,0.21978021978021978,0.1509433962264151,0.5751633986928104,0.19999999999999996,0.5,0.6428571428571426,0.44210526315789467,0.49520383693045567,0.6603773584905661,0.11842105263157887,0.4545454545454546,0.4878048780487805,0.4666666666666668,0.5666666666666664,1
0.7173913043478262,0.846153846153846,0.7777777777777777,0.40174672489082974,0.1428571428571429,0.18867924528301888,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.7857142857142858,0.4999999999999999,0.6390887290167866,0.6603773584905661,0.17105263157894735,0.4090909090909091,0.3170731707317073,0.3333333333333339,0.5,1
0.34782608695652173,0.34615384615384603,0.36111111111111105,0.09170305676855894,0.06593406593406592,0.09433962264150944,0.12418300653594772,0.7142857142857142,0.08333333333333348,0.3714285714285712,0.16842105263157892,0.08393285371702638,0.33333333333333326,0.1842105263157895,0.4545454545454546,0.41463414634146345,0.40000000000000036,0.33333333333333304,3
0.28260869565217384,0.1153846153846152,0.5277777777777777,0.1834061135371179,0.1208791208791209,0.09433962264150944,0.15032679738562083,0.6857142857142857,0.08333333333333348,0.08571428571428563,0.13157894736842102,0.10311750599520383,0.24528301886792447,0.09210526315789469,0.0,0.6097560975609756,0.4666666666666668,0.4666666666666668,2
